delivery_id,prediction_with_MSE,prediction_with_new_metric
123503,2436.748,2718.748
215699,2457.1401,2739.1401
38743,2513.3213,2795.3213
176092,3236.9497,3518.9497
128120,2334.3516,2616.3516
156578,2307.9546,2589.9546
209009,4197.7935,4479.7935
187370,2608.7588,2890.7588
75323,3150.519,3432.519
52973,3202.2625,3484.2625
29650,3506.9766,3788.9766
179356,2322.802,2604.802
178608,3252.5425,3534.5425
207917,2948.4534,3230.4534
188547,3167.659,3449.659
166420,3157.046,3439.046
185832,3510.562,3792.562
210556,2711.9736,2993.9736
40504,2215.3242,2497.3242
133183,2554.8784,2836.8784
137330,2676.6567,2958.6567
19965,2932.0854,3214.0854
250804,2943.3423,3225.3423
138734,3102.0527,3384.0527
194668,2490.5542,2772.5542
155801,3258.6436,3540.6436
107580,2724.0132,3006.0132
154422,2999.7312,3281.7312
183822,2615.6128,2897.6128
163290,2638.4658,2920.4658
217400,3120.8809,3402.8809
120970,2663.417,2945.417
65203,2520.8442,2802.8442
137196,3907.5698,4189.57
219945,2830.308,3112.308
55899,2843.0776,3125.0776
150837,3323.608,3605.608
108775,3075.3477,3357.3477
59364,2871.4275,3153.4275
17118,3841.5469,4123.547
236470,2867.9575,3149.9575
189188,3346.0347,3628.0347
140565,2821.8772,3103.8772
101699,3050.978,3332.978
11405,2582.1616,2864.1616
219240,3191.163,3473.163
140545,2575.1248,2857.1248
128509,2582.5024,2864.5024
245158,3210.9207,3492.9207
78399,2497.4062,2779.4062
123755,2616.2559,2898.2559
129145,2975.6516,3257.6516
159810,2684.8335,2966.8335
136485,3350.8196,3632.8196
53416,3179.3823,3461.3823
170020,2626.37,2908.37
179958,2760.3247,3042.3247
108585,2623.4426,2905.4426
82416,2836.311,3118.311
200750,2520.8384,2802.8384
248706,2206.8896,2488.8896
31344,2363.3667,2645.3667
176655,2929.2002,3211.2002
82150,2487.7432,2769.7432
179169,2706.7812,2988.7812
197725,2806.2312,3088.2312
214504,3555.9365,3837.9365
193705,2677.2915,2959.2915
121110,2293.2805,2575.2805
142674,2169.901,2451.901
211752,2538.1406,2820.1406
12305,2258.0176,2540.0176
130027,2241.0615,2523.0615
61821,2074.1133,2356.1133
36190,3257.6772,3539.6772
61634,2951.6104,3233.6104
69864,2705.315,2987.315
56565,3032.5151,3314.5151
110424,2612.6694,2894.6694
178376,3120.5547,3402.5547
87462,3439.977,3721.977
23629,3489.7808,3771.7808
58621,2979.7651,3261.7651
209790,2456.6255,2738.6255
241239,2987.809,3269.809
189859,3107.4448,3389.4448
48243,2921.6138,3203.6138
9561,2991.9507,3273.9507
116257,2451.3743,2733.3743
19783,2997.833,3279.833
232532,2726.7656,3008.7656
103779,3052.295,3334.295
83907,3211.3044,3493.3044
94611,2476.6846,2758.6846
202607,2393.099,2675.099
162638,3592.9653,3874.9653
86212,5313.7773,5595.7773
98445,2985.8364,3267.8364
217780,2034.7157,2316.7158
42721,2375.6226,2657.6226
91240,3167.5415,3449.5415
100348,3002.4219,3284.4219
241228,3255.1382,3537.1382
136678,2667.8809,2949.8809
27892,2786.0583,3068.0583
208930,2476.4238,2758.4238
12431,2232.914,2514.914
96382,2869.2446,3151.2446
185251,2704.1348,2986.1348
77349,2411.6802,2693.6802
120291,3417.6929,3699.6929
117404,2889.6758,3171.6758
93740,3156.2908,3438.2908
141359,2310.3687,2592.3687
151045,2129.2378,2411.2378
46182,3911.918,4193.918
135758,2699.9617,2981.9617
220438,2998.037,3280.037
59811,3281.2446,3563.2446
241229,2596.7039,2878.7039
122103,2987.8677,3269.8677
59124,2992.104,3274.104
221087,2367.8389,2649.8389
237414,2890.5688,3172.5688
224423,2881.9941,3163.9941
24633,2883.705,3165.705
172377,2419.509,2701.509
241250,2102.63,2384.63
151448,2468.9302,2750.9302
176434,2934.7993,3216.7993
193411,3123.3687,3405.3687
127027,3297.4226,3579.4226
48990,2370.3994,2652.3994
85557,2361.549,2643.549
53862,2327.7686,2609.7686
35862,2176.9336,2458.9336
188384,2363.6846,2645.6846
191851,2149.1562,2431.1562
147745,2751.4702,3033.4702
12860,2272.1624,2554.1624
157442,2749.143,3031.143
230223,3358.391,3640.391
21927,3572.0098,3854.0098
103540,3317.4814,3599.4814
193208,2407.9937,2689.9937
239922,2528.7058,2810.7058
143801,3723.521,4005.521
207489,3374.4724,3656.4724
6473,2779.7417,3061.7417
136591,2482.8115,2764.8115
135971,3056.849,3338.849
222777,2678.6853,2960.6853
198316,2557.7222,2839.7222
189341,2578.557,2860.557
152892,3404.043,3686.043
250785,3253.545,3535.545
240055,2166.1199,2448.1199
92408,2538.601,2820.601
40677,2542.1565,2824.1565
163281,2079.4993,2361.4993
115945,2817.587,3099.587
94118,2069.5884,2351.5884
134074,1827.3347,2109.3347
25299,2394.5442,2676.5442
53356,2174.589,2456.589
250444,2868.3914,3150.3914
195890,2425.1213,2707.1213
188668,2558.4888,2840.4888
212598,2556.6768,2838.6768
102668,2560.329,2842.329
189764,2048.3438,2330.3438
244553,2166.063,2448.063
204446,2658.725,2940.725
111800,2363.9028,2645.9028
160579,2397.5273,2679.5273
194443,2451.5312,2733.5312
59646,2556.458,2838.458
66319,2134.0159,2416.0159
139928,1967.4131,2249.413
248842,2452.6973,2734.6973
211824,3443.3599,3725.3599
27482,2250.495,2532.495
171183,2403.607,2685.607
103892,3137.4473,3419.4473
222299,3034.7432,3316.7432
244010,2325.3164,2607.3164
136916,2442.1934,2724.1934
55833,2838.5073,3120.5073
8758,2368.15,2650.15
158618,2844.1506,3126.1506
136519,2563.022,2845.022
171698,3006.0093,3288.0093
240789,2668.9512,2950.9512
157201,2534.0305,2816.0305
152688,2574.4937,2856.4937
137620,2795.671,3077.671
197260,2535.9482,2817.9482
124128,2586.3489,2868.3489
140202,2515.8916,2797.8916
118753,2793.9592,3075.9592
181270,2477.4224,2759.4224
167801,2532.961,2814.961
182382,2781.9502,3063.9502
235342,3157.1697,3439.1697
152904,2509.5708,2791.5708
35272,2807.8174,3089.8174
206932,2761.3574,3043.3574
16819,2456.0984,2738.0984
194357,2605.9463,2887.9463
94719,2498.317,2780.317
4929,2933.6836,3215.6836
64916,2689.6213,2971.6213
236931,2710.8765,2992.8765
54168,2235.3894,2517.3894
106837,2595.8809,2877.8809
127746,2950.9194,3232.9194
21005,3634.719,3916.719
188234,3542.1138,3824.1138
82056,3341.0322,3623.0322
53024,3696.6235,3978.6235
205370,2774.0889,3056.0889
168149,3248.0999,3530.0999
161822,2134.6213,2416.6213
143452,2273.561,2555.561
137104,2780.9536,3062.9536
212186,2719.4707,3001.4707
238432,2405.2046,2687.2046
20070,2421.8542,2703.8542
177731,2824.3347,3106.3347
70438,3229.6318,3511.6318
203889,2665.0615,2947.0615
224579,2493.2705,2775.2705
101219,2927.7207,3209.7207
32270,2427.0962,2709.0962
87848,3176.4963,3458.4963
19441,2753.9775,3035.9775
75916,2350.5347,2632.5347
18620,2356.8987,2638.8987
184259,2257.373,2539.373
8303,2535.841,2817.841
214187,3119.1467,3401.1467
246158,3289.2686,3571.2686
177177,3344.813,3626.813
218619,3287.565,3569.565
53379,2676.9473,2958.9473
7886,3100.352,3382.352
121150,2803.1875,3085.1875
102023,2804.3452,3086.3452
118219,2781.3105,3063.3105
72829,2759.5273,3041.5273
247531,2639.4663,2921.4663
96588,3315.8635,3597.8635
39375,3195.7217,3477.7217
52216,3508.7046,3790.7046
168618,2808.4531,3090.4531
39706,3227.5627,3509.5627
164276,2886.2773,3168.2773
53259,3208.1323,3490.1323
217804,3218.4268,3500.4268
89410,3646.3037,3928.3037
158044,3218.684,3500.684
56055,2910.6836,3192.6836
41749,2570.033,2852.033
105025,2888.8818,3170.8818
29873,2866.4558,3148.4558
6063,2666.478,2948.478
163196,2458.3242,2740.3242
34762,2419.4312,2701.4312
118310,2585.2769,2867.2769
5501,2702.6255,2984.6255
55113,2870.6396,3152.6396
135783,3012.0417,3294.0417
214894,2465.4846,2747.4846
210755,2880.5024,3162.5024
205745,2946.4497,3228.4497
71193,4023.7458,4305.746
2293,2938.8127,3220.8127
136901,3100.042,3382.042
207828,3674.801,3956.801
228620,3386.1064,3668.1064
145958,3887.7124,4169.7124
97051,3402.6902,3684.6902
105858,2943.538,3225.538
85860,2855.0452,3137.0452
136380,3157.117,3439.117
9374,2573.1372,2855.1372
50007,3206.7363,3488.7363
48288,3820.192,4102.192
119024,3393.109,3675.109
9950,2873.794,3155.794
117223,2722.1934,3004.1934
211792,2441.8545,2723.8545
190021,2311.1814,2593.1814
56638,3101.6348,3383.6348
170417,2746.4688,3028.4688
24309,2826.7656,3108.7656
139891,2438.6255,2720.6255
51252,2398.4924,2680.4924
154770,3200.207,3482.207
182617,2338.412,2620.412
61894,3123.729,3405.729
161716,2661.329,2943.329
139177,2763.2844,3045.2844
40774,2478.4263,2760.4263
237575,2820.48,3102.48
152967,2514.847,2796.847
100142,2886.2197,3168.2197
176333,2436.554,2718.554
10534,2693.293,2975.293
143332,2661.875,2943.875
122453,2507.788,2789.788
97867,3222.8037,3504.8037
123259,2572.1738,2854.1738
54060,2639.1274,2921.1274
250937,2928.3013,3210.3013
102918,3066.501,3348.501
131281,3054.7007,3336.7007
197896,3289.3035,3571.3035
233993,2770.4844,3052.4844
187108,2961.5,3243.5
153760,2579.7263,2861.7263
199786,3586.4307,3868.4307
65384,2906.6165,3188.6165
239205,2624.622,2906.622
163246,2626.7354,2908.7354
225615,2691.8523,2973.8523
216414,3026.6401,3308.6401
121876,3086.0112,3368.0112
75206,2709.9424,2991.9424
44419,3413.5676,3695.5676
219929,2539.586,2821.586
220161,2647.5474,2929.5474
223443,2410.477,2692.477
76801,2781.1821,3063.1821
7034,2382.8652,2664.8652
138070,2636.355,2918.355
51255,2800.0562,3082.0562
15219,3323.2505,3605.2505
42670,2915.8818,3197.8818
41544,3059.708,3341.708
151277,2857.6016,3139.6016
167100,2672.8018,2954.8018
14738,2174.4622,2456.4622
21520,2977.9429,3259.9429
106737,2781.3862,3063.3862
183776,2186.32,2468.32
177760,2284.5122,2566.5122
28012,2990.8647,3272.8647
212135,3459.7017,3741.7017
232032,3074.5623,3356.5623
162855,2682.497,2964.497
54702,3864.4219,4146.422
244644,2511.1538,2793.1538
195859,2554.698,2836.698
44899,2327.078,2609.078
95857,2822.5527,3104.5527
195567,2485.0774,2767.0774
245760,2886.9302,3168.9302
161778,2885.035,3167.035
115087,3886.3599,4168.36
2007,3117.7393,3399.7393
211677,2850.5337,3132.5337
228146,3843.042,4125.042
207990,2861.151,3143.151
44137,2707.2126,2989.2126
143519,3062.7234,3344.7234
87369,2518.5361,2800.5361
248593,3223.3726,3505.3726
77865,3293.001,3575.001
206253,2745.7666,3027.7666
180202,2370.6948,2652.6948
118936,1881.651,2163.651
132441,2705.9702,2987.9702
99599,2505.5205,2787.5205
99999,2363.1194,2645.1194
36550,2459.8245,2741.8245
212923,2602.132,2884.132
51958,3655.4292,3937.4292
3700,2939.21,3221.21
44754,2779.6301,3061.6301
233005,2412.6426,2694.6426
236501,2427.614,2709.614
190945,2214.8064,2496.8064
180671,2962.8079,3244.8079
126786,3168.5854,3450.5854
173967,2784.4802,3066.4802
154879,2598.652,2880.652
108667,2962.8079,3244.8079
51072,2814.2742,3096.2742
65398,3096.3394,3378.3394
183992,3263.0771,3545.0771
127029,3942.3674,4224.367
189356,3282.0557,3564.0557
215318,3746.3623,4028.3623
173908,3286.9941,3568.9941
77554,3317.6687,3599.6687
230228,3348.9653,3630.9653
74875,2646.4624,2928.4624
223702,3988.7874,4270.787
182988,3218.9355,3500.9355
220191,3041.3303,3323.3303
165169,2825.6743,3107.6743
169529,3613.4978,3895.4978
112225,2567.2185,2849.2185
248855,2667.643,2949.643
154581,2158.0234,2440.0234
213300,3732.5996,4014.5996
152425,2679.9072,2961.9072
28197,3083.2224,3365.2224
83074,2839.8687,3121.8687
18466,2865.3804,3147.3804
99700,2779.9492,3061.9492
236174,3044.8232,3326.8232
147749,3045.2686,3327.2686
119641,2897.4585,3179.4585
192443,3064.0986,3346.0986
204436,3040.4736,3322.4736
218918,3195.5388,3477.5388
134852,4010.938,4292.938
205741,2971.6338,3253.6338
13610,3027.1038,3309.1038
6456,2809.518,3091.518
35888,3174.7686,3456.7686
77056,2799.6763,3081.6763
159842,2248.2258,2530.2258
149249,1925.083,2207.083
189524,3062.3672,3344.3672
220658,2138.8372,2420.8372
101243,2103.64,2385.64
130162,2670.5718,2952.5718
122821,3510.948,3792.948
114279,3171.151,3453.151
68986,3324.3481,3606.3481
144978,3343.5293,3625.5293
64031,3272.9316,3554.9316
113474,3031.2224,3313.2224
225145,2783.372,3065.372
68475,2858.498,3140.498
174680,2926.268,3208.268
14093,4235.7324,4517.7324
98193,2929.6667,3211.6667
199654,3144.8462,3426.8462
44575,3393.4038,3675.4038
239200,3631.5981,3913.5981
93918,2828.108,3110.108
232451,3066.997,3348.997
154671,2963.5269,3245.5269
35632,3371.3176,3653.3176
163735,2883.27,3165.27
234762,2937.0952,3219.0952
156132,2955.7495,3237.7495
106113,2572.416,2854.416
11761,2413.7512,2695.7512
204183,2655.5508,2937.5508
65858,2382.098,2664.098
133585,2677.0454,2959.0454
217652,2773.9978,3055.9978
80321,2197.2986,2479.2986
139617,2586.601,2868.601
129695,2240.3538,2522.3538
119818,2664.0986,2946.0986
29977,3140.0352,3422.0352
226271,2592.6997,2874.6997
24625,3335.38,3617.38
130421,2324.541,2606.541
229867,2680.3018,2962.3018
63624,2729.8245,3011.8245
157444,3225.0015,3507.0015
105657,2650.9258,2932.9258
218500,2492.9043,2774.9043
24396,2733.012,3015.012
9548,2648.8237,2930.8237
144691,2820.7012,3102.7012
67854,3209.0176,3491.0176
110263,3155.251,3437.251
180819,3593.4219,3875.4219
109240,2448.998,2730.998
194286,3440.3135,3722.3135
201735,3187.5464,3469.5464
157033,2879.6338,3161.6338
4924,2781.6626,3063.6626
184866,3058.5508,3340.5508
238880,2847.527,3129.527
15596,2780.677,3062.677
225668,3136.631,3418.631
223914,3108.9888,3390.9888
227540,2491.559,2773.559
39178,3509.0603,3791.0603
62685,3551.0342,3833.0342
79627,4635.585,4917.585
131191,2861.5415,3143.5415
145298,3260.4253,3542.4253
240945,2941.2104,3223.2104
226427,3146.3066,3428.3066
165390,2510.7095,2792.7095
208801,3440.0068,3722.0068
15032,2848.5557,3130.5557
175927,3295.1484,3577.1484
234816,3780.2688,4062.2688
113508,2467.3818,2749.3818
56831,2438.9253,2720.9253
237318,3124.192,3406.192
227905,3028.0776,3310.0776
57230,3405.6077,3687.6077
147182,2578.3914,2860.3914
28036,2972.1948,3254.1948
13206,4140.0317,4422.0317
211091,3402.7244,3684.7244
88159,3166.9944,3448.9944
223430,3380.4585,3662.4585
224528,3228.9624,3510.9624
248478,2879.1904,3161.1904
159281,2402.3975,2684.3975
36305,3125.1882,3407.1882
142871,2902.9556,3184.9556
229777,3029.6113,3311.6113
107895,2623.6582,2905.6582
144172,2304.7188,2586.7188
187649,2884.05,3166.05
131666,2881.8696,3163.8696
241503,2632.646,2914.646
249517,3136.8477,3418.8477
12495,3428.4673,3710.4673
67797,2785.4417,3067.4417
181781,2780.725,3062.725
55440,2934.8257,3216.8257
131029,2943.6284,3225.6284
83563,3181.519,3463.519
50852,2974.723,3256.723
91538,3121.3533,3403.3533
22899,4041.602,4323.602
50705,3481.4714,3763.4714
223480,3200.5776,3482.5776
215113,2988.6855,3270.6855
194971,3043.2417,3325.2417
5583,2353.5134,2635.5134
220960,3091.2827,3373.2827
89275,3083.1274,3365.1274
116758,2766.083,3048.083
230992,2453.4106,2735.4106
97102,2420.2217,2702.2217
77418,3219.0347,3501.0347
62364,3209.6484,3491.6484
110146,2477.5205,2759.5205
100986,3061.3765,3343.3765
128389,3680.0662,3962.0662
105107,3317.8257,3599.8257
197784,2552.8086,2834.8086
68358,3028.0417,3310.0417
217233,2555.1118,2837.1118
158774,3471.8906,3753.8906
135314,3042.5396,3324.5396
110742,2939.189,3221.189
89747,2408.5112,2690.5112
88314,2873.3044,3155.3044
115695,2782.0225,3064.0225
51610,3247.4944,3529.4944
24604,3013.605,3295.605
113981,2409.917,2691.917
67234,2479.4282,2761.4282
118523,2533.4036,2815.4036
140158,2597.0933,2879.0933
71178,2578.2124,2860.2124
174076,2888.1265,3170.1265
49611,2962.2646,3244.2646
115169,2300.4644,2582.4644
97054,2898.8752,3180.8752
202619,2821.9858,3103.9858
106600,2857.055,3139.055
194985,2931.6196,3213.6196
226459,3000.4214,3282.4214
156340,2598.2915,2880.2915
153910,2256.3706,2538.3706
49477,3057.6753,3339.6753
85976,3166.0706,3448.0706
17930,2804.0234,3086.0234
249705,3159.2998,3441.2998
91514,2965.8562,3247.8562
130550,3037.6519,3319.6519
39280,3176.5342,3458.5342
112720,2845.125,3127.125
186480,2541.234,2823.234
17284,3073.1797,3355.1797
18761,3535.8428,3817.8428
243593,2650.521,2932.521
203422,3245.099,3527.099
182936,2479.8877,2761.8877
91050,3011.2876,3293.2876
168787,2969.5312,3251.5312
204110,2827.1177,3109.1177
66818,2283.8398,2565.8398
26336,3463.504,3745.504
96455,2650.521,2932.521
20011,2840.9773,3122.9773
96942,2604.1123,2886.1123
19892,2862.0298,3144.0298
15013,3224.8472,3506.8472
93935,2833.442,3115.442
82629,2770.4194,3052.4194
135614,3187.8464,3469.8464
40764,2878.622,3160.622
179991,2839.656,3121.656
243722,2645.5698,2927.5698
108145,2632.8467,2914.8467
134544,3084.507,3366.507
175700,2239.2378,2521.2378
214607,3159.9998,3441.9998
155203,2499.3608,2781.3608
79273,2995.5032,3277.5032
62989,3149.984,3431.984
101732,2046.74,2328.74
62210,2312.1855,2594.1855
3966,2723.0361,3005.0361
185517,2860.061,3142.061
38561,2487.467,2769.467
225211,2694.3477,2976.3477
186318,2587.3074,2869.3074
215811,3478.5693,3760.5693
171615,4410.3315,4692.3315
191285,2561.0059,2843.0059
54548,2965.267,3247.267
170813,3609.2012,3891.2012
41833,2835.2173,3117.2173
55336,2125.848,2407.848
40707,3062.6094,3344.6094
232948,3304.6304,3586.6304
239002,3241.3826,3523.3826
187400,2521.251,2803.251
240602,3371.583,3653.583
209091,2739.3623,3021.3623
37653,3020.377,3302.377
246155,3016.8635,3298.8635
112903,3542.3857,3824.3857
224321,3106.6123,3388.6123
69683,2387.801,2669.801
189933,2597.1099,2879.1099
81607,2285.3354,2567.3354
244294,3248.5576,3530.5576
235813,2802.7646,3084.7646
22004,3303.1885,3585.1885
71674,2689.2456,2971.2456
106578,2705.4155,2987.4155
197634,2907.1743,3189.1743
192710,2847.5396,3129.5396
55998,2580.688,2862.688
142333,2485.5186,2767.5186
100770,2955.1157,3237.1157
146585,3032.2122,3314.2122
219157,2602.8774,2884.8774
5649,3267.2363,3549.2363
176255,3336.0796,3618.0796
140699,2628.7466,2910.7466
141763,2861.6865,3143.6865
137040,2672.7969,2954.7969
61747,3032.6042,3314.6042
114168,2694.6746,2976.6746
37780,3701.7253,3983.7253
185370,3147.8794,3429.8794
29557,3300.5903,3582.5903
131113,2882.8257,3164.8257
79174,2372.8335,2654.8335
47285,3760.0583,4042.0583
54451,2888.2998,3170.2998
113573,2039.8502,2321.85
219190,2854.793,3136.793
135331,2426.9468,2708.9468
56569,2828.5884,3110.5884
147708,3181.4272,3463.4272
235122,2348.4756,2630.4756
125132,2197.568,2479.568
154456,2599.048,2881.048
177647,2398.9478,2680.9478
74287,3192.892,3474.892
225225,2585.6316,2867.6316
20386,2860.2954,3142.2954
153766,2534.3877,2816.3877
227633,2913.889,3195.889
115680,2629.6296,2911.6296
214373,2472.1035,2754.1035
45423,2714.1108,2996.1108
125328,2975.7236,3257.7236
213149,3067.5693,3349.5693
216657,3071.71,3353.71
91776,2432.9648,2714.9648
216021,2378.8145,2660.8145
218157,2489.4365,2771.4365
207112,2378.316,2660.316
172389,2048.4478,2330.4478
33397,2719.287,3001.287
1745,3334.6484,3616.6484
249602,3809.1624,4091.1624
36391,3120.4324,3402.4324
20017,3357.1333,3639.1333
118568,2730.1167,3012.1167
13042,2944.7222,3226.7222
165532,3319.9556,3601.9556
128228,3621.604,3903.604
23359,2767.4277,3049.4277
503,3099.872,3381.872
2923,2825.7905,3107.7905
114828,2533.0786,2815.0786
30014,2357.4868,2639.4868
28126,3640.4502,3922.4502
196361,2763.688,3045.688
207220,2708.7712,2990.7712
146129,2648.9763,2930.9763
238376,2688.911,2970.911
102650,2327.2915,2609.2915
199395,2385.5234,2667.5234
63768,2283.5068,2565.5068
205226,2425.9316,2707.9316
46988,2619.5127,2901.5127
181903,2648.0225,2930.0225
189474,2322.922,2604.922
10570,2087.0127,2369.0127
12421,3114.1582,3396.1582
242768,2707.9219,2989.9219
101550,2902.9385,3184.9385
216810,2738.3105,3020.3105
92124,3101.107,3383.107
141516,3403.1992,3685.1992
203178,2767.4507,3049.4507
122501,2507.811,2789.811
137335,2495.0134,2777.0134
137738,2560.2754,2842.2754
153620,2621.3474,2903.3474
181976,2340.2742,2622.2742
5465,2990.434,3272.434
227784,2701.3965,2983.3965
27453,2833.2927,3115.2927
184928,3502.58,3784.58
30475,2462.9036,2744.9036
246870,2947.5698,3229.5698
205165,2140.604,2422.604
68086,2490.1172,2772.1172
176879,2724.8271,3006.8271
246900,2983.5938,3265.5938
125998,3593.9973,3875.9973
190741,3165.31,3447.31
159938,2956.9692,3238.9692
32222,3521.0479,3803.0479
240228,2780.628,3062.628
81268,2961.4019,3243.4019
224954,2842.9368,3124.9368
37177,3134.8987,3416.8987
195608,2821.5571,3103.5571
74986,2967.0376,3249.0376
241757,2842.9165,3124.9165
64051,3856.7415,4138.741
240864,3203.6606,3485.6606
5876,3577.4038,3859.4038
3773,3324.9316,3606.9316
55900,2833.7808,3115.7808
222092,2939.2375,3221.2375
237389,4004.4565,4286.4565
144015,3840.7852,4122.785
185015,2814.0117,3096.0117
193510,3361.246,3643.246
188026,3260.9622,3542.9622
34443,2483.1929,2765.1929
208232,2979.7544,3261.7544
178022,2674.1543,2956.1543
57998,2920.444,3202.444
140156,3276.9844,3558.9844
177279,2829.1821,3111.1821
152422,3357.246,3639.246
127095,3544.3657,3826.3657
134439,2909.4456,3191.4456
159581,3604.3696,3886.3696
192599,2881.7144,3163.7144
243539,2666.448,2948.448
244269,2131.063,2413.063
127244,2511.8848,2793.8848
141721,2883.187,3165.187
233366,3088.2573,3370.2573
222869,2918.7725,3200.7725
215162,2735.8013,3017.8013
11086,3229.392,3511.392
117050,3186.6108,3468.6108
145493,3798.3113,4080.3113
27020,3131.8062,3413.8062
185364,4187.9966,4469.9966
117557,2688.67,2970.67
94275,3402.9004,3684.9004
53813,2499.2896,2781.2896
189176,2733.8296,3015.8296
187980,2822.6172,3104.6172
218545,2386.8027,2668.8027
76128,2743.188,3025.188
90417,3057.0442,3339.0442
52596,2635.1323,2917.1323
73985,2795.4507,3077.4507
194722,2563.3076,2845.3076
207995,3110.0417,3392.0417
106078,3315.5952,3597.5952
191593,2840.2493,3122.2493
75265,3036.5068,3318.5068
250626,2924.8667,3206.8667
91903,2954.666,3236.666
247276,3148.938,3430.938
16889,2555.3206,2837.3206
224256,2689.5884,2971.5884
108379,3300.086,3582.086
115513,3330.4097,3612.4097
47323,3007.115,3289.115
91456,3647.934,3929.934
39884,2664.997,2946.997
71103,2659.7505,2941.7505
20081,2926.7495,3208.7495
124153,2573.1482,2855.1482
160528,3141.69,3423.69
51835,2849.2197,3131.2197
129544,2440.4119,2722.4119
198549,3276.8367,3558.8367
227218,2913.0837,3195.0837
